,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
143,6--0--8,9.112563133239746,9.112563133239746,9.112563133239746,79,79,79,0.0,12.82051282051282,0.0,24.358974358974358,0.0,29.48717948717949,0.0,53.84615384615385,0.0,84.61538461538461,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,5.128205128205128,7.6923076923076925,8.974358974358974,12.82051282051282,25.64102564102564,37.17948717948718,39.743589743589745,44.871794871794876,57.692307692307686,62.82051282051282,0.0,41.02564102564103
144,6--0--9,50.12383270263672,13.91611099243164,0.6077895760536194,79,64,2,19.230769230769234,0.0,0.0,1.5873015873015872,0.0,9.523809523809524,0.0,38.095238095238095,0.0,68.25396825396825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,17.46031746031746,23.809523809523807,30.158730158730158,41.269841269841265,46.03174603174603,0.0,23.49206349206349
145,6--0--10,20.29897117614746,4.766369342803955,0.7674165368080139,79,68,13,14.102564102564102,11.940298507462686,0.0,17.91044776119403,0.0,34.32835820895522,0.0,86.56716417910447,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,1.4925373134328357,5.970149253731343,8.955223880597014,10.44776119402985,10.44776119402985,10.44776119402985,11.940298507462686,22.388059701492537,52.23880597014925,67.16417910447761,77.61194029850746,97.01492537313433,100.0,0.0,50.14925373134329
146,6--0--11,48.828426361083984,3.5325582027435303,1.353726863861084,79,44,35,44.871794871794876,20.930232558139537,0.0,72.09302325581395,0.0,79.06976744186046,0.0,79.06976744186046,0.0,97.67441860465115,0.0,0.0,0.0,0.0,0.0,2.3255813953488373,4.651162790697675,4.651162790697675,4.651162790697675,11.627906976744185,16.27906976744186,18.6046511627907,20.930232558139537,79.06976744186046,79.06976744186046,79.06976744186046,79.06976744186046,79.06976744186046,86.04651162790698,0.0,69.76744186046511
147,6--0--12,12.442687034606934,12.442687034606934,12.442687034606934,79,79,79,0.0,10.256410256410255,0.0,26.923076923076923,0.0,33.33333333333333,0.0,39.743589743589745,0.0,67.94871794871796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,2.564102564102564,5.128205128205128,7.6923076923076925,10.256410256410255,33.33333333333333,34.61538461538461,34.61538461538461,35.8974358974359,46.15384615384615,48.717948717948715,0.0,35.641025641025635
148,6--0--13,124.63831329345703,0.6947153210639954,0.6947153210639954,79,23,23,71.7948717948718,77.27272727272727,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,9.090909090909092,27.27272727272727,36.36363636363637,36.36363636363637,50.0,50.0,63.63636363636363,63.63636363636363,77.27272727272727,100.0,100.0,100.0,100.0,100.0,100.0,0.0,95.45454545454545
149,6--0--14,16.274354934692383,2.8220953941345215,1.42788827419281,79,68,63,14.102564102564102,41.7910447761194,0.0,68.65671641791045,0.0,89.55223880597015,0.0,92.53731343283582,0.0,94.02985074626866,0.0,0.0,0.0,1.4925373134328357,4.477611940298507,8.955223880597014,11.940298507462686,13.432835820895523,19.402985074626866,26.865671641791046,37.3134328358209,38.80597014925373,41.7910447761194,85.07462686567165,91.04477611940298,91.04477611940298,92.53731343283582,92.53731343283582,92.53731343283582,0.0,77.3134328358209
150,6--0--15,1.6930698156356812,1.6930698156356812,1.6930698156356812,79,79,79,0.0,38.46153846153847,0.0,69.23076923076923,0.0,89.74358974358975,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.8461538461538463,8.974358974358974,12.82051282051282,15.384615384615385,21.794871794871796,26.923076923076923,30.76923076923077,34.61538461538461,38.46153846153847,80.76923076923077,100.0,100.0,100.0,100.0,100.0,0.0,79.48717948717949
151,6--0--16,2.7363474369049072,2.7363474369049072,2.7363474369049072,79,79,79,0.0,21.794871794871796,0.0,50.0,0.0,75.64102564102564,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,10.256410256410255,15.384615384615385,21.794871794871796,61.53846153846154,85.8974358974359,88.46153846153845,94.87179487179486,100.0,100.0,0.0,69.48717948717949
152,6--0--17,2.3082361221313477,2.3082361221313477,2.3082361221313477,79,79,79,0.0,24.358974358974358,0.0,57.692307692307686,0.0,82.05128205128204,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,7.6923076923076925,11.538461538461538,19.230769230769234,24.358974358974358,73.07692307692307,88.46153846153845,94.87179487179486,100.0,100.0,100.0,0.0,72.82051282051282
153,6--0--18,91.93699645996094,1.4887356758117676,1.4887356758117676,79,35,35,56.41025641025641,47.05882352941176,0.0,55.88235294117647,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,8.823529411764707,17.647058823529413,26.47058823529412,32.35294117647059,38.23529411764706,38.23529411764706,38.23529411764706,47.05882352941176,97.05882352941177,100.0,100.0,100.0,100.0,100.0,0.0,80.58823529411765
154,6--0--19,1.1836597919464111,1.1836597919464111,1.1836597919464111,79,79,79,0.0,24.358974358974358,0.0,97.43589743589743,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282051282051282,6.41025641025641,8.974358974358974,15.384615384615385,24.358974358974358,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.35897435897436
155,6--0--20,14.261170387268066,5.312301158905029,5.312301158905029,79,71,71,10.256410256410255,10.0,0.0,18.571428571428573,0.0,24.285714285714285,0.0,84.28571428571429,0.0,100.0,0.0,0.0,0.0,0.0,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.714285714285714,8.571428571428571,8.571428571428571,8.571428571428571,10.0,21.428571428571427,41.42857142857143,48.57142857142857,68.57142857142857,97.14285714285714,100.0,0.0,47.42857142857143
156,6--0--21,14.04716682434082,7.018671035766602,7.018671035766602,79,73,73,7.6923076923076925,11.11111111111111,0.0,18.055555555555554,0.0,51.388888888888886,0.0,69.44444444444444,0.0,86.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555555555555555,5.555555555555555,5.555555555555555,6.944444444444445,6.944444444444445,11.11111111111111,40.27777777777778,54.166666666666664,59.72222222222222,63.888888888888886,72.22222222222221,77.77777777777779,0.0,47.22222222222222
157,6--0--22,35.45341110229492,5.73701810836792,2.1863861083984375,79,56,34,29.48717948717949,5.454545454545454,0.0,30.909090909090907,0.0,61.81818181818181,0.0,78.18181818181819,0.0,85.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636362,3.6363636363636362,5.454545454545454,47.27272727272727,67.27272727272727,70.9090909090909,74.54545454545455,78.18181818181819,78.18181818181819,0.0,52.36363636363637
158,6--0--23,8.053009033203125,3.604576826095581,3.362114906311035,79,75,73,5.128205128205128,5.405405405405405,0.0,17.56756756756757,0.0,67.56756756756756,0.0,94.5945945945946,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513513513513513,4.054054054054054,4.054054054054054,4.054054054054054,4.054054054054054,4.054054054054054,5.405405405405405,44.5945945945946,82.43243243243244,89.1891891891892,94.5945945945946,95.94594594594594,97.2972972972973,0.0,57.027027027027025
159,6--0--24,7.367476463317871,7.367476463317871,7.367476463317871,79,79,79,0.0,8.974358974358974,0.0,44.871794871794876,0.0,51.28205128205128,0.0,60.256410256410255,0.0,84.61538461538461,0.0,0.0,0.0,0.0,0.0,1.282051282051282,2.564102564102564,3.8461538461538463,3.8461538461538463,3.8461538461538463,3.8461538461538463,6.41025641025641,8.974358974358974,48.717948717948715,52.56410256410257,55.12820512820513,56.41025641025641,61.53846153846154,62.82051282051282,0.0,50.0
160,7--0--0,2.926853895187378,2.926853895187378,2.926853895187378,60,60,60,0.0,0.0,0.0,15.254237288135593,0.0,88.13559322033898,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54237288135594,100.0,100.0,100.0,100.0,100.0,0.0,60.67796610169491
161,7--0--1,5.702491283416748,5.702491283416748,5.702491283416748,60,60,60,0.0,15.254237288135593,0.0,22.033898305084744,0.0,27.11864406779661,0.0,64.40677966101694,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.389830508474576,5.084745762711865,5.084745762711865,11.864406779661017,15.254237288135593,15.254237288135593,15.254237288135593,15.254237288135593,25.423728813559322,37.28813559322034,45.76271186440678,50.847457627118644,83.05084745762711,100.0,0.0,45.76271186440678
162,7--0--2,3.6279571056365967,3.6279571056365967,3.6279571056365967,60,60,60,0.0,23.728813559322035,0.0,28.8135593220339,0.0,40.67796610169492,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,5.084745762711865,6.779661016949152,10.16949152542373,11.864406779661017,16.94915254237288,18.64406779661017,20.33898305084746,22.033898305084744,23.728813559322035,37.28813559322034,64.40677966101694,84.7457627118644,96.61016949152543,100.0,100.0,0.0,58.64406779661018
163,7--0--3,83.74427032470703,1.8743767738342285,1.8743767738342285,60,22,22,64.40677966101694,28.57142857142857,0.0,61.904761904761905,0.0,95.23809523809523,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,4.761904761904762,4.761904761904762,4.761904761904762,4.761904761904762,19.047619047619047,28.57142857142857,85.71428571428571,100.0,100.0,100.0,100.0,100.0,0.0,77.14285714285715
164,7--0--4,4.092836380004883,4.092836380004883,4.092836380004883,60,60,60,0.0,8.47457627118644,0.0,16.94915254237288,0.0,35.59322033898305,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389830508474576,3.389830508474576,5.084745762711865,8.47457627118644,22.033898305084744,62.71186440677966,86.4406779661017,98.30508474576271,100.0,100.0,0.0,52.20338983050847
165,7--0--5,3.2171854972839355,3.2171854972839355,3.2171854972839355,60,60,60,0.0,35.59322033898305,0.0,49.152542372881356,0.0,67.79661016949152,0.0,93.22033898305084,0.0,100.0,0.0,0.0,0.0,0.0,1.694915254237288,1.694915254237288,3.389830508474576,8.47457627118644,11.864406779661017,20.33898305084746,23.728813559322035,28.8135593220339,35.59322033898305,57.6271186440678,69.49152542372882,74.57627118644068,76.27118644067797,100.0,100.0,0.0,69.15254237288136
166,7--0--6,125.5470962524414,1.0792303085327148,1.0792303085327148,60,9,9,86.4406779661017,25.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,25.0,25.0,25.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.0
167,7--0--7,1.5277988910675049,1.5277988910675049,1.5277988910675049,60,60,60,0.0,44.06779661016949,0.0,62.71186440677966,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.389830508474576,5.084745762711865,5.084745762711865,11.864406779661017,15.254237288135593,20.33898305084746,30.508474576271187,37.28813559322034,44.06779661016949,91.52542372881356,100.0,100.0,100.0,100.0,100.0,0.0,81.35593220338983
168,7--0--8,98.98011779785156,0.6093296408653259,0.6093296408653259,60,14,14,77.96610169491525,84.61538461538461,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,38.46153846153847,61.53846153846154,61.53846153846154,69.23076923076923,76.92307692307693,84.61538461538461,100.0,100.0,100.0,100.0,100.0,100.0,0.0,96.92307692307693
169,7--0--9,0.20662325620651245,1.1270358562469482,1.1270358562469482,60,11,11,83.05084745762711,20.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,20.0,20.0,20.0,20.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.00000000000001
170,8--0--0,65.06521606445312,9.059297561645508,0.7361717224121094,34,21,15,39.39393939393939,60.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,35.0,35.0,40.0,60.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,68.0
171,8--0--1,73.53180694580078,9.874090194702148,0.8902357816696167,34,20,14,42.42424242424242,31.57894736842105,0.0,68.42105263157895,0.0,68.42105263157895,0.0,68.42105263157895,0.0,68.42105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,10.526315789473683,10.526315789473683,31.57894736842105,31.57894736842105,31.57894736842105,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895,0.0,61.052631578947356
172,8--0--2,145.66896057128906,0.5493077039718628,0.5493077039718628,34,5,5,87.87878787878788,75.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,75.0,75.0,75.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,95.0
173,8--0--3,131.86654663085938,1.5074305534362793,1.5074305534362793,34,9,9,75.75757575757575,37.5,0.0,62.5,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,37.5,100.0,100.0,100.0,100.0,100.0,100.0,0.0,80.0
174,8--0--4,150.34698486328125,80.9300537109375,0.7893645167350769,34,5,2,87.87878787878788,0.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,20.0
175,8--0--5,70.79080963134766,11.911748886108398,1.6326814889907837,34,21,15,39.39393939393939,25.0,0.0,35.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,20.0,25.0,65.0,70.0,70.0,70.0,70.0,70.0,0.0,53.99999999999999
176,8--0--6,138.6481475830078,1.208733081817627,1.208733081817627,34,10,10,72.72727272727273,44.44444444444444,0.0,88.88888888888889,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,11.11111111111111,22.22222222222222,33.33333333333333,44.44444444444444,100.0,100.0,100.0,100.0,100.0,100.0,0.0,86.66666666666666
177,8--0--7,85.10211181640625,15.840217590332031,0.7146603465080261,34,23,18,33.33333333333333,54.54545454545454,0.0,77.27272727272727,0.0,77.27272727272727,0.0,77.27272727272727,0.0,77.27272727272727,0.0,0.0,0.0,0.0,0.0,4.545454545454546,13.636363636363635,18.181818181818183,31.818181818181817,36.36363636363637,50.0,50.0,54.54545454545454,77.27272727272727,77.27272727272727,77.27272727272727,77.27272727272727,77.27272727272727,77.27272727272727,0.0,72.72727272727272
178,8--0--8,91.77045440673828,13.418205261230469,1.7999964952468872,34,20,17,42.42424242424242,26.31578947368421,0.0,52.63157894736842,0.0,84.21052631578947,0.0,84.21052631578947,0.0,84.21052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,10.526315789473683,15.789473684210526,26.31578947368421,26.31578947368421,57.89473684210527,84.21052631578947,84.21052631578947,84.21052631578947,84.21052631578947,84.21052631578947,0.0,66.31578947368422
179,8--0--9,117.50963592529297,59.32654571533203,1.9403386116027832,34,13,6,63.63636363636363,0.0,0.0,25.0,0.0,33.33333333333333,0.0,41.66666666666667,0.0,41.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,33.33333333333333,41.66666666666667,41.66666666666667,41.66666666666667,41.66666666666667,0.0,28.333333333333332
180,8--0--10,1.3248823881149292,1.3248823881149292,1.3248823881149292,34,34,34,0.0,42.42424242424242,0.0,84.84848484848484,0.0,93.93939393939394,0.0,100.0,0.0,100.0,0.0,0.0,3.0303030303030303,3.0303030303030303,3.0303030303030303,6.0606060606060606,12.121212121212121,18.181818181818183,21.21212121212121,24.242424242424242,30.303030303030305,39.39393939393939,42.42424242424242,90.9090909090909,96.96969696969697,100.0,100.0,100.0,100.0,0.0,84.24242424242424
181,8--0--11,32.95171356201172,1.213115930557251,0.847543478012085,34,29,17,15.151515151515152,35.714285714285715,0.0,82.14285714285714,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.571428571428571,3.571428571428571,10.714285714285714,10.714285714285714,17.857142857142858,25.0,28.57142857142857,32.142857142857146,35.714285714285715,100.0,100.0,100.0,100.0,100.0,100.0,0.0,83.57142857142857
182,8--0--12,22.693496704101562,1.1895458698272705,1.1895458698272705,34,31,31,9.090909090909092,50.0,0.0,90.0,0.0,93.33333333333333,0.0,100.0,0.0,100.0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,13.333333333333334,20.0,33.33333333333333,43.333333333333336,50.0,93.33333333333333,100.0,100.0,100.0,100.0,100.0,0.0,86.66666666666666
183,8--0--13,2.205416202545166,2.205416202545166,2.205416202545166,34,34,34,0.0,15.151515151515152,0.0,33.33333333333333,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0303030303030303,9.090909090909092,9.090909090909092,9.090909090909092,12.121212121212121,15.151515151515152,15.151515151515152,84.84848484848484,100.0,100.0,100.0,100.0,100.0,0.0,69.6969696969697
184,8--0--14,1.6612130403518677,1.6612130403518677,1.6612130403518677,34,34,34,0.0,42.42424242424242,0.0,57.57575757575758,0.0,96.96969696969697,0.0,100.0,0.0,100.0,0.0,3.0303030303030303,3.0303030303030303,3.0303030303030303,6.0606060606060606,9.090909090909092,12.121212121212121,15.151515151515152,24.242424242424242,30.303030303030305,36.36363636363637,42.42424242424242,42.42424242424242,78.78787878787878,100.0,100.0,100.0,100.0,100.0,0.0,79.39393939393939
185,8--0--15,2.0919790267944336,2.0919790267944336,2.0919790267944336,34,34,34,0.0,6.0606060606060606,0.0,66.66666666666666,0.0,87.87878787878788,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0303030303030303,6.0606060606060606,6.0606060606060606,75.75757575757575,100.0,100.0,100.0,100.0,100.0,0.0,72.12121212121212
186,8--0--16,55.422698974609375,1.9587808847427368,1.2858625650405884,34,24,22,30.303030303030305,52.17391304347826,0.0,69.56521739130434,0.0,86.95652173913044,0.0,91.30434782608695,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695652173913043,17.391304347826086,30.434782608695656,39.130434782608695,43.47826086956522,52.17391304347826,52.17391304347826,86.95652173913044,86.95652173913044,86.95652173913044,91.30434782608695,95.65217391304348,95.65217391304348,0.0,80.0
187,8--0--17,120.96424102783203,1.3598700761795044,1.3598700761795044,34,10,10,72.72727272727273,22.22222222222222,0.0,77.77777777777779,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,22.22222222222222,100.0,100.0,100.0,100.0,100.0,100.0,0.0,80.0
188,8--0--18,59.559173583984375,16.694868087768555,3.7525320053100586,34,25,13,27.27272727272727,0.0,0.0,8.333333333333332,0.0,25.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.833333333333336,33.33333333333333,37.5,45.83333333333333,50.0,50.0,0.0,26.666666666666668
189,8--0--19,38.84048843383789,1.8183928728103638,1.7514833211898804,34,29,27,15.151515151515152,10.714285714285714,0.0,46.42857142857143,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,3.571428571428571,3.571428571428571,7.142857142857142,10.714285714285714,100.0,100.0,100.0,100.0,100.0,100.0,0.0,71.42857142857142
190,8--0--20,1.2233073711395264,1.2233073711395264,1.2233073711395264,34,34,34,0.0,27.27272727272727,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0303030303030303,6.0606060606060606,15.151515151515152,18.181818181818183,18.181818181818183,18.181818181818183,24.242424242424242,27.27272727272727,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.45454545454545
191,8--0--21,19.090917587280273,2.171679735183716,1.058225154876709,34,31,23,9.090909090909092,53.333333333333336,0.0,63.33333333333333,0.0,66.66666666666666,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,13.333333333333334,26.666666666666668,33.33333333333333,43.333333333333336,46.666666666666664,50.0,53.333333333333336,66.66666666666666,90.0,93.33333333333333,96.66666666666667,100.0,100.0,0.0,76.66666666666666
192,8--0--22,14.812636375427246,2.5700907707214355,1.4124592542648315,34,31,10,9.090909090909092,23.333333333333332,0.0,46.666666666666664,0.0,76.66666666666667,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,10.0,10.0,10.0,23.333333333333332,70.0,90.0,93.33333333333333,100.0,100.0,100.0,0.0,69.33333333333334
193,8--0--23,42.43130874633789,6.8144612312316895,5.684432029724121,34,27,20,21.21212121212121,23.076923076923077,0.0,46.15384615384615,0.0,53.84615384615385,0.0,61.53846153846154,0.0,88.46153846153845,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,7.6923076923076925,7.6923076923076925,15.384615384615385,23.076923076923077,23.076923076923077,23.076923076923077,50.0,53.84615384615385,53.84615384615385,53.84615384615385,69.23076923076923,76.92307692307693,0.0,54.61538461538462
194,8--0--24,0.7796878218650818,1.5593756437301636,1.5593756437301636,34,17,17,51.515151515151516,31.25,0.0,68.75,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,12.5,31.25,93.75,100.0,100.0,100.0,100.0,100.0,0.0,80.0
195,9--0--0,163.67637634277344,8.92357063293457,8.92357063293457,66,21,21,69.23076923076923,5.0,0.0,20.0,0.0,35.0,0.0,55.00000000000001,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,30.0,35.0,35.0,50.0,60.0,60.0,0.0,37.0
196,9--0--1,133.49021911621094,6.463993072509766,6.463993072509766,66,23,23,66.15384615384615,4.545454545454546,0.0,9.090909090909092,0.0,27.27272727272727,0.0,68.18181818181817,0.0,95.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,18.181818181818183,40.909090909090914,54.54545454545454,59.09090909090909,68.18181818181817,72.72727272727273,0.0,40.90909090909091
197,9--0--2,19.768512725830078,1.2495086193084717,1.1724530458450317,66,59,7,10.76923076923077,37.93103448275862,0.0,91.37931034482759,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.7241379310344827,3.4482758620689653,6.896551724137931,10.344827586206897,15.517241379310345,20.689655172413794,27.586206896551722,37.93103448275862,37.93103448275862,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.86206896551725
198,9--0--3,33.42952346801758,1.1508320569992065,1.0098694562911987,66,55,9,16.923076923076923,38.88888888888889,0.0,90.74074074074075,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.8518518518518516,1.8518518518518516,1.8518518518518516,7.4074074074074066,11.11111111111111,11.11111111111111,22.22222222222222,25.925925925925924,31.48148148148148,38.88888888888889,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.92592592592592
199,9--0--4,46.02431869506836,1.6696301698684692,0.8705692887306213,66,51,9,23.076923076923077,8.0,0.0,70.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,8.0,8.0,98.0,100.0,100.0,100.0,100.0,100.0,0.0,75.6
200,9--0--5,22.286375045776367,1.178989291191101,0.8304960131645203,66,58,8,12.307692307692308,42.10526315789473,0.0,87.71929824561403,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.7543859649122806,3.508771929824561,5.263157894736842,8.771929824561402,17.543859649122805,26.31578947368421,29.82456140350877,35.08771929824561,40.35087719298245,42.10526315789473,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.96491228070174
201,9--0--6,39.162235260009766,1.8748624324798584,0.8204981088638306,66,55,10,16.923076923076923,31.48148148148148,0.0,53.70370370370371,0.0,98.14814814814815,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.8518518518518516,5.555555555555555,5.555555555555555,5.555555555555555,7.4074074074074066,12.962962962962962,16.666666666666664,27.77777777777778,31.48148148148148,74.07407407407408,100.0,100.0,100.0,100.0,100.0,0.0,76.66666666666667
202,9--0--7,16.27598762512207,1.1053575277328491,0.5360599756240845,66,60,8,9.230769230769232,38.983050847457626,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389830508474576,5.084745762711865,10.16949152542373,15.254237288135593,23.728813559322035,30.508474576271187,38.983050847457626,100.0,100.0,100.0,100.0,100.0,100.0,0.0,87.79661016949152
203,9--0--8,12.304006576538086,1.8985241651535034,2.474547863006592,66,62,6,6.153846153846154,19.672131147540984,0.0,68.85245901639344,0.0,93.44262295081968,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.639344262295082,1.639344262295082,3.278688524590164,3.278688524590164,3.278688524590164,9.836065573770492,11.475409836065573,18.0327868852459,19.672131147540984,85.24590163934425,96.72131147540983,96.72131147540983,98.36065573770492,100.0,100.0,0.0,76.39344262295083
204,9--0--9,6.40629243850708,1.901581048965454,1.029110312461853,66,64,8,3.076923076923077,12.698412698412698,0.0,55.55555555555556,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,1.5873015873015872,1.5873015873015872,1.5873015873015872,3.1746031746031744,4.761904761904762,7.936507936507936,12.698412698412698,90.47619047619048,100.0,100.0,100.0,100.0,100.0,0.0,73.65079365079366
205,9--0--10,22.588438034057617,1.3782069683074951,1.0181530714035034,66,58,6,12.307692307692308,26.31578947368421,0.0,80.7017543859649,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017543859649122,26.31578947368421,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.40350877192984
206,9--0--11,9.548235893249512,2.425114154815674,1.2220646142959595,66,63,8,4.615384615384616,22.58064516129032,0.0,61.29032258064516,0.0,75.80645161290323,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.6129032258064515,3.225806451612903,3.225806451612903,8.064516129032258,11.29032258064516,14.516129032258066,19.35483870967742,19.35483870967742,22.58064516129032,69.35483870967742,82.25806451612904,95.16129032258065,100.0,100.0,100.0,0.0,71.93548387096774
